Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
3175	-4.0013	0.23355	0.40843	-1.6474	1.5829	-3.61	1.2475
3200	1.2628	3.981	-2.7781	0.22027	-4.5929	0.063969	4.9722
3225	-3.5613	4.8757	-1.0757	-4.6023	1.1861	-2.1398	3.0129
3250	-2.8159	-3.2523	-0.047557	-0.078291	-4.5918	1.8602	1.6045
3275	4.0238	-0.23348	-4.9284	4.0579	-4.6595	4.1222	-0.43045
3300	3.557	1.4959	2.3696	-3.2392	-3.781	-3.8627	4.6255
3325	-3.3004	-3.4808	1.1077	3.6964	-1.0953	3.636	-4.8497
3350	2.2969	-0.042735	-1.6344	2.1933	-4.1879	-1.3963	-2.7678
3375	4.2857	-2.2967	-1.0666	1.5445	-3.3865	0.38273	-1.5887
3400	-2.1728	0.788	0.7007	4.5181	3.3886	3.2364	-4.5656
3425	2.6347	4.0988	1.7279	-2.4901	2.1234	-3.2741	-3.8896
3450	1.4351	3.0136	1.077	-2.4964	1.2061	-3.616	-4.9492
3475	3.937	-1.549	-0.22483	0.91137	-0.58901	1.6286	-2.1073
3500	3.4073	2.318	3.3385	-1.2231	-4.3385	-2.3801	2.72
3525	3.1657	-1.3429	-0.88538	4.0603	-4.2364	3.9901	2.0754
3550	-0.74924	0.4209	-1.1103	-3.7034	-2.8335	-1.0863	4.4517
3575	-0.6337	0.61319	4.39	-1.2825	-2.4494	3.653	1.9002
3600	3.5158	4.6163	3.9359	1.8353	0.48459	1.2788	-3.6533
3625	-2.5503	-3.686	0.5022	-3.813	-3.0825	0.11257	-4.3591
3650	-1.7302	1.8069	0.84299	1.1887	-3.7958	-2.7406	2.3809
3675	-4.8215	1.0838	4.1959	4.9584	1.6048	-4.9724	3.7229
3700	-0.96835	0.12601	-1.2251	-1.7743	-1.6206	2.9843	0.91071
3725	-2.4832	-1.5538	0.9222	-2.9119	3.1639	0.24773	-2.0915
3750	4.8374	-4.9635	0.56914	-3.2177	2.9432	3.4255	3.5913
3775	3.7797	0.23547	4.4569	-4.2969	-3.4468	-1.637	1.0249
3800	-2.8919	0.19773	4.1762	1.7483	3.821	1.3863	-1.0628
3825	-3.7046	-1.2467	1.4753	4.3213	-3.3542	4.734	2.77
3850	3.8725	-0.29428	-1.9883	3.1872	4.0277	4.8338	0.39321
3875	0.12903	3.9375	0.90345	0.82845	-0.19453	-2.9433	-2.2546
3900	1.5852	-1.8978	-2.0322	0.64981	4.6924	4.3716	-2.9408
3925	0.8123	2.3877	2.9341	3.1295	2.7201	3.7543	1.7142
3950	3.8988	-0.61379	-4.2767	-2.9092	0.46115	3.1093	-3.2141
3975	3.4393	-1.1307	-3.5893	-3.1484	-4.7677	-2.8305	-0.64178
4000	-2.5167	2.2147	1.2477	-1.6743	-0.93634	3.5151	1.5004
4025	-1.3537	1.0067	0.2301	0.15949	4.6761	0.24895	4.0886
4050	0.079422	-1.6036	-1.8402	-1.2285	3.9267	-0.67606	2.7475
4075	3.8716	2.466	2.531	1.7389	-1.1459	0.86616	-0.32981
4100	-4.5033	2.3532	1.1387	-1.7525	-3.1659	-3.9226	1.1871
4125	-1.9206	-0.23961	1.4149	1.4677	-4.099	-0.58491	3.0954
4150	0.12832	4.3002	2.0755	1.2552	3.8427	1.0452	-0.78694
4175	1.5984	-1.0381	3.5725	3.3538	1.5172	2.0618	4.8285
4200	2.0822	-4.9636	-1.5999	1.4801	2.1848	-2.1082	1.397
4225	1.3496	-0.21209	4.1128	-2.9824	-3.0114	-4.2157	-2.6082
4250	-0.14199	1.6869	1.2835	4.0808	-1.2269	2.8705	2.3678
4275	-3.3026	3.2678	1.5853	4.1689	-3.3744	-3.2694	4.8834
4300	-3.5922	-2.5582	3.7135	0.28753	2.3602	-1.7103	-2.583
4325	4.4294	-2.1428	3.8536	4.8197	1.5681	0.87454	1.0234
4350	-3.8558	0.80274	-1.3843	-4.1676	4.3513	-3.7102	3.4221
4375	3.4249	-4.412	4.84	-4.5431	0.8131	2.9245	0.10239
4400	0.3626	3.9422	-4.2837	4.1047	0.19798	-2.5865	2.6656
4425	-0.012788	1.3681	-1.8801	0.68809	1.3313	3.617	-4.1171
4450	0.37231	-0.35232	0.49806	-0.58815	4.3468	-4.9797	-3.7506
4475	4.8557	0.079523	-2.3161	-1.1194	0.52803	-0.95613	2.5249
4500	-1.6947	-0.5739	-2.6622	-0.64337	-2.9157	4.4211	-2.1425
4525	-1.8059	-3.7024	-2.8563	-4.8166	-0.42016	-1.4055	3.048
4550	-2.5081	2.8057	4.5176	0.42212	-1.3251	3.6434	-0.65998
4575	4.35	-3.0727	2.8765	-0.2408	0.44437	-1.2689	-3.067
4600	-4.7193	3.105	-3.4054	-1.8023	-0.58342	-1.7649	-3.1293
4625	1.0819	4.1776	-0.063833	-0.15123	-0.63837	-2.7675	-3.0564
4650	4.0604	-2.4496	-3.5811	-1.8551	-1.6072	2.1213	4.1034
4675	4.1266	4.3236	0.20587	-4.1979	4.7739	2.6302	-3.2279
4700	4.3004	-1.0869	-1.1832	2.7817	0.49302	0.97127	-3.85
4725	-2.0954	-1.5746	-1.9019	-1.3921	-1.3422	-1.4492	3.196
4750	-0.075492	-1.3476	-0.1455	2.4797	0.93869	1.5023	1.2784
4775	-0.088855	-1.2701	4.8506	3.6718	-1.7901	1.7044	2.6438
4800	-1.8003	0.19682	-4.31	-1.6926	2.618	-3.9496	0.96385
4825	2.0776	2.0179	-3.1419	1.5024	-3.8129	-4.9492	-2.3708
4850	-4.2709	-2.1132	3.722	-4.4248	1.9904	-2.5125	1.0633
4875	-4.7008	3.6604	4.8856	-4.6481	3.9901	2.363	3.2809
4900	-1.1217	3.2474	-0.14625	-0.29274	3.148	1.6141	4.1262
4925	-1.207	-1.3873	2.4287	1.3454	2.7245	0.11717	2.7075
4950	-3.7731	1.5167	2.589	-4.0176	-1.1735	3.2134	4.9348
4975	0.58049	-1.2194	1.44	2.4522	3.7164	-4.4152	3.7954
5000	2.1691	-0.45388	0.3917	2.8207	-2.9897	-3.4915	-3.8102
5025	-0.99538	1.332	-1.1734	1.385	-1.6871	-3.8896	-1.4008
5050	4.9388	1.0793	1.1915	-0.85912	-4.0254	2.7274	2.4537
5075	3.6213	-4.0583	3.2149	3.375	-0.022034	2.4432	-0.80924
5100	2.3976	-0.58031	3.0687	-2.2907	1.5035	-3.2263	-3.8349
5125	-2.5404	2.9346	1.6078	4.9975	-1.4906	2.8223	1.8266
5150	0.25214	2.9698	-3.0422	-2.0927	4.7897	-0.024506	-0.87214
5175	2.1703	-2.4168	-0.30831	4.0138	2.4558	0.19149	1.2207
5200	3.1705	3.1173	-3.2653	2.2119	-4.6021	0.037305	4.3874
5225	-2.4793	4.5629	-0.061906	-3.0793	4.3302	-3.5557	0.7146
5250	-2.7313	3.8686	-3.0336	-0.27365	-3.7514	-1.5807	-0.93999
5275	-0.68956	-3.137	0.50075	2.5276	2.4609	-2.4566	-4.7621
5300	1.3988	-3.8392	-1.794	2.4901	-0.54548	-4.0034	-0.97824
5325	3.7574	-2.3452	-1.6292	3.2554	1.1225	1.6445	1.8475
5350	-3.5208	4.526	-0.23814	-0.33129	0.44544	1.1559	1.0646
5375	4.6681	-4.0718	-4.6236	-0.40341	2.3448	1.955	-4.9142
5400	-1.5338	1.5985	-0.66678	-2.079	-0.58301	-1.9626	-1.8182
5425	1.1634	-4.3194	-4.872	-4.0602	1.9749	2.8422	3.6157
5450	-0.14071	4.0305	-1.7608	-0.17973	-4.864	0.0020514	2.3643
5475	-1.2772	4.5944	0.73567	4.633	2.1043	0.72823	-2.6529
5500	1.6153	4.5589	0.050607	-1.2613	4.8507	-0.80956	-1.6758
5525	-2.0004	3.6632	-4.7869	-0.63058	1.1966	2.3347	3.8199
5550	0.6705	-3.8074	4.6703	-2.0269	-0.71672	-4.8051	2.8907
5575	1.7003	0.52506	-0.70733	-0.54866	-4.3743	1.9522	1.194
5600	1.8914	2.5373	-3.6226	-1.9292	2.1537	1.9135	-4.9416
5625	-2.8715	-3.6181	-4.1233	-2.2344	-0.5177	2.6165	0.74622
5650	-0.42772	1.9853	1.7764	0.051833	-0.88129	4.7	0.66036
5675	0.9079	2.8267	1.7218	4.5965	4.7122	-0.20685	-2.866
5700	-4.7485	2.9897	-3.0547	-2.5987	-3.5897	-0.19765	-4.4698
5725	-3.672	-3.3855	1.7855	2.157	-1.2667	-1.0743	4.3531
5750	0.44887	3.1612	-0.81139	-0.080458	-2.9732	-1.3614	1.6076
5775	1.6104	2.393	4.4165	-4.8828	3.2629	-4.9677	-1.5364
5800	4.8474	0.83255	3.0362	2.2677	2.6772	-3.6304	0.23507
5825	-2.354	1.001	3.043	2.8191	2.6823	-0.34049	3.9112
5850	-4.0149	-4.7368	1.3821	4.1742	0.21583	1.7448	-4.6839
5875	3.4782	2.0853	0.69533	4.4414	3.6563	-4.711	1.0213
5900	-4.7821	-3.6069	-0.21005	-4.5585	-3.7307	2.261	3.8837
5925	4.1951	4.2471	4.3546	0.50051	2.7677	0.052732	0.5532
5950	-0.15139	4.2416	2.74	-2.2822	0.99907	3.5107	4.3979
5975	-2.8481	-2.0227	2.4154	-2.1254	3.6049	1.1002	-1.2384
6000	-0.1564	0.43789	-2.5151	-4.1996	-3.5186	3.1727	0.058832
6025	-4.0042	-2.8959	-1.8587	-1.4105	1.007	1.4545	-2.1282
6050	-4.2662	2.64	-1.5104	1.8044	4.7014	0.26456	-3.0686
6075	-2.0117	1.3659	3.3918	3.6092	-0.51192	0.88369	1.3219
6100	-1.4538	0.45576	2.579	3.3426	-0.407	-1.7798	4.4359
6125	-3.8592	4.0138	-0.46694	-2.0443	2.9037	2.277	-3.8738
6150	0.28903	2.9271	-2.9664	3.1621	-1.2923	-1.2673	2.3827
6175	0.16002	1.5675	-4.9	1.7331	-4.0622	1.7684	-2.5549
6200	-3.7358	-4.3381	0.67476	-4.443	0.012999	-4.7225	3.6623
6225	3.0868	-0.1542	0.52567	2.5475	-0.14285	-0.1458	0.91416
6250	1.9759	-2.6145	2.7371	-4.7935	-1.7165	-1.5163	-0.1348
6275	-3.7057	0.13778	1.402	1.1587	-3.1358	4.1242	0.26026
6300	-0.8718	2.2605	2.257	0.78642	4.9075	-2.944	-4.6652
6325	1.87	4.6818	0.57956	-2.0655	0.83574	-3.7466	-0.75532
6350	-0.114	-4.3452	-2.9373	-4.307	-3.9535	-1.1551	-3.3472
6375	1.2672	3.5112	4.1735	-1.331	-3.8387	-1.4726	-1.5444
6400	2.899	-3.869	4.8441	-1.6114	3.934	1.0237	1.1752
6425	4.4374	1.5032	-2.024	-2.106	0.023524	4.3393	-4.1811
6450	3.0188	-0.9845	-4.3014	-0.16138	0.38199	-0.2369	1.2381
6475	-3.6702	-3.4812	2.3271	-4.0286	-3.2847	2.8969	-1.2427
6500	3.6833	2.71	4.4017	3.9796	-2.7462	-3.2685	3.8872
6525	0.19926	3.5062	0.18355	-1.4148	-0.15233	3.0819	-4.7547
6550	-3.5297	-2.2605	-4.8983	2.0161	0.023402	1.6546	0.73044
6575	-4.9458	-4.3385	2.1196	-0.41058	-0.54005	-4.2827	-3.0505
6600	-1.623	3.3838	-1.8438	-1.1064	2.1604	-1.1361	2.8943
6625	4.2732	1.1729	-1.7303	3.0029	0.78992	1.263	0.49444
6650	2.0536	0.28778	-0.44246	0.56019	-4.7691	2.2634	-0.17856
6675	-2.1499	-2.5582	2.7129	0.98932	1.679	0.63953	1.7058
6700	-3.9642	-2.3398	2.1484	2.7424	-2.9747	-3.7498	3.339
6725	-1.642	3.6447	1.3314	-1.4648	4.258	2.2292	2.9362
6750	0.7744	-2.4667	-3.3692	4.6293	-0.73243	0.83171	-4.9458
6775	2.7103	4.3726	0.78892	0.36065	-0.072142	-0.18993	-4.3231
6800	0.31356	3.7192	-2.9582	-3.7065	-3.6109	-1.6188	0.32544
6825	0.69806	-2.8038	4.3297	-2.9511	4.7531	2.958	2.2271
6850	-4.9038	-4.5304	0.83171	-3.0571	-4.024	-3.2857	3.8975
6875	-3.6154	4.0762	0.85856	3.0751	3.9426	4.0198	-3.5811
6900	0.045236	3.5742	1.7327	4.4609	-1.2523	3.9233	-2.0178
6925	2.414	0.60292	3.1137	-2.6547	-1.6789	3.9452	-4.3936
6950	-4.8852	-1.0235	-4.5683	0.17281	3.2425	-2.9735	1.9765
6975	4.0251	-0.20874	3.9245	1.1933	3.0466	0.23399	-4.7238
7000	1.0849	1.1098	-4.0424	-3.4242	1.2192	4.7722	-3.057
7025	0.57405	1.6404	4.1992	0.37604	-0.85062	-1.8031	-4.2943
7050	4.3796	-1.0458	4.324	3.9372	3.4946	-3.1703	-3.5847
7075	0.13255	0.74616	-2.4066	-0.29412	-4.576	2.378	4.4597
7100	3.1621	1.3549	-0.64268	-0.60994	3.2271	0.30226	0.33323
7125	1.4561	-0.7149	0.62258	2.9789	-4.9652	4.0316	-3.9428
7150	-0.012673	-3.1688	-0.082639	1.8452	-4.5878	-3.7167	4.5045
7175	2.7195	2.8547	1.6881	1.5466	-3.7187	4.5067	-2.9061
7200	1.5862	0.25756	2.0022	0.29158	2.6619	-0.66013	-4.0846
7225	-0.8112	4.6668	4.0961	-4.163	2.3837	-4.178	3.6152
7250	-1.8102	-1.6967	0.074505	1.5316	-2.0731	-4.0539	1.27
7275	3.9687	-0.84916	-2.0654	-1.7231	2.2398	-0.47594	-1.0126
7300	-3.5241	-4.9589	0.41655	-1.7242	0.084429	-2.0149	0.087994
7325	0.66668	-3.5207	3.5038	-2.9381	4.5363	2.6051	4.9375
7350	-0.54599	-0.42334	4.71	3.5657	-1.0804	-3.4916	-1.0489
7375	2.041	-4.1389	-3.3226	-3.4678	0.59897	3.7908	-0.41132
7400	4.3628	-4.3941	-4.4811	-1.1363	-2.5915	-4.9012	-1.9823
7425	4.4944	-2.116	-3.2384	2.8905	2.3416	-3.3928	-3.4233
7450	-2.3945	-3.6986	3.9061	0.25309	-4.7818	-4.7426	2.2571
7475	-2.4157	-0.068243	1.3926	4.9274	4.3162	3.3428	-0.19803
7500	-1.7337	-4.8621	-3.1843	3.9689	1.6059	-1.4338	2.1482
7525	0.42244	-1.7138	1.5168	1.6494	-2.203	4.9459	4.8408
7550	-1.6767	1.5773	-2.5304	-4.3847	-1.5756	-4.9517	-0.93387
7575	3.7584	0.051407	1.0379	3.4145	2.7107	3.9925	0.3152
7600	0.85279	3.3304	-0.67044	1.2825	3.2972	-2.7707	3.8191
7625	-1.9288	-1.5435	1.3469	-4.7873	-4.0575	-2.6306	-2.552
7650	-1.5315	-2.4213	-3.1017	-1.9132	0.30074	0.43079	-3.2337
7675	-1.1856	-1.1707	0.706	3.8363	0.80642	3.8079	-1.2601
7700	4.8181	-1.0932	0.9418	2.899	3.5823	1.2824	-4.4537
7725	-1.5958	-2.6403	-1.9768	-0.42327	4.268	-1.3044	2.9744
7750	1.9546	4.8329	2.4448	3.1708	1.2595	4.3306	2.1876
7775	4.6187	2.0755	-3.4374	-1.5562	-0.1707	-0.96823	-1.4694
7800	-2.1499	-1.9534	-2.1759	0.91287	-2.2051	-4.2322	2.6537
7825	0.24895	-3.1135	3.126	1.2547	-2.4001	-4.5201	-2.8133
7850	-2.534	-1.0406	4.9904	2.2664	2.028	-4.6356	-2.0101
7875	-2.2317	2.8527	-2.7748	4.9048	3.4953	3.5159	4.9774
7900	1.1596	-2.7257	-0.14462	-3.7542	2.7862	4.8936	2.8046
7925	1.0043	1.7314	3.4333	-1.5088	-4.8148	-3.4912	1.1934
7950	-3.7538	-1.0284	-3.9947	4.9894	-1.4875	-0.18108	-3.7904
7975	1.8608	1.483	-0.53183	4.4248	4.105	3.9468	0.8722
8000	0.067937	-4.3647	0.87766	-2.4076	1.3476	-1.0592	-4.0021
8025	-1.5455	-1.0062	4.0532	1.5829	2.5051	-1.714	-0.036196
8050	2.581	3.9157	2.1795	0.58229	-3.32	3.2571	4.6492
8075	-3.097	3.7081	4.6568	0.048397	-2.6634	0.15335	-1.5885
8100	3.1336	-0.99142	2.6858	0.81934	-0.45856	2.8841	1.4446
8125	4.5399	-1.4433	-4.2679	4.3342	-4.23	0.17864	4.6792
8150	-3.2642	2.6822	0.3381	-0.65094	-4.2546	-1.6877	1.083
8175	-3.5485	2.7381	3.5226	0.2075	1.2655	4.2273	-3.1418
8200	-1.4469	0.35473	0.44133	-1.1256	3.7668	2.0349	-4.2087
8225	0.97088	-4.2717	-4.3234	-2.1454	-4.7123	-4.6503	-0.3243
8250	-0.8536	-2.4893	-4.8875	0.38738	3.6334	3.9306	-1.56
8275	0.37993	1.6154	0.76716	-0.58397	-0.56973	4.7154	-4.872
8300	-0.046746	-0.26729	0.57966	-2.9945	-1.6782	-0.40923	-1.2191
8325	-0.72202	3.8176	0.14847	-2.4533	-3.487	1.6197	4.2758
8350	-2.85	2.1887	-1.2769	3.5602	-2.3778	2.8321	-3.7869
8375	-1.209	4.5188	1.0719	-0.07586	-1.6081	-3.1234	4.0047
8400	3.5292	4.8216	-4.4986	-1.1218	-0.051461	4.5204	-4.2011
8425	-4.7647	-3.1134	0.08218	-3.4595	-0.42628	-2.4954	-3.1944
8450	0.27657	-3.1991	-1.4978	-1.3143	-1.0449	-2.5975	4.4688
8475	0.24646	-1.3982	-3.4988	3.8232	-4.1077	4.4572	1.8994
8500	-0.99556	0.9024	1.1533	0.97122	-1.6393	-3.7214	-3.9879
