Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
2000	-4.5157	0.74374	3.4074	-1.345	-3.6295	2.1033	3.1996
2025	1.7289	3.9684	4.6022	-1.5929	1.5937	4.5124	0.79282
2050	3.2705	-4.7687	2.7614	4.2088	-3.383	-1.1135	4.8338
2075	-1.749	-0.63662	-3.7654	4.9711	2.3134	-3.2749	3.2114
2100	-0.32311	4.6697	0.8054	4.5921	0.85111	-0.16871	-0.90798
2125	-4.0252	2.4905	-1.6498	-3.9894	-4.8567	0.73088	2.5974
2150	-3.4522	0.18717	3.6552	-1.2688	-1.26	-2.1246	0.031055
2175	2.1628	-0.67801	3.4099	1.1326	2.8975	4.6308	-0.49284
2200	0.65422	4.218	-1.9	2.595	-1.0354	1.1686	-2.98
2225	2.5452	-1.8272	3.1997	1.2896	-0.53981	2.0659	-4.7029
2250	3.8466	-1.7009	0.59592	4.1242	-1.4864	0.22686	-1.7912
2275	0.51344	-0.88837	1.9014	-4.6635	4.2059	1.2882	-2.809
2300	4.4073	-4.9294	1.1739	3.5233	2.121	-2.6019	4.2455
2325	-0.41883	-2.7906	4.0591	-4.9173	1.0028	2.7177	2.8437
2350	3.7583	-3.1351	-2.9298	-4.562	3.6322	-3.7069	-1.2032
2375	-1.5386	-3.0371	-4.3142	-2.9997	2.4232	1.4066	-2.5112
2400	-2.5528	-2.2034	4.1563	3.2794	-0.029395	4.9755	-1.8893
2425	-4.1772	2.2512	-3.8987	-1.3153	-1.1924	1.5604	3.9938
2450	2.6439	-1.8904	2.7405	-0.36788	3.7043	-0.7701	3.559
2475	-1.4547	-2.9194	-0.32369	-4.4958	2.5586	2.1997	-0.96288
2500	-2.4839	-3.0564	-2.3765	-1.7251	-1.8953	4.308	1.0766
2525	3.2682	1.2289	1.5265	-4.0612	1.6645	4.3813	-0.22153
2550	-1.9423	-1.3986	-0.77065	-0.64902	0.7731	-2.929	3.4887
2575	-2.2212	2.1901	-1.8437	4.2737	3.7485	-0.73663	2.8325
2600	2.5788	-0.94746	-3.9006	2.4599	2.5925	0.14155	-1.1954
2625	4.3805	4.3075	-3.6303	-0.28593	-2.0178	0.44872	-1.7157
2650	2.1578	4.8126	-3.5578	-2.662	-0.46198	0.64906	3.1298
2675	-3.3698	-3.6904	1.9325	-0.69297	-2.4099	-4.0623	-1.1291
2700	1.5146	-0.59248	1.2966	1.0632	4.9797	2.377	2.8915
2725	-1.5737	2.2464	4.6151	-0.74108	-3.9285	1.8705	0.54765
2750	-2.0698	-0.70696	1.0329	-2.4509	-1.0582	2.9976	0.42613
2775	1.779	-3.6942	2.6891	0.10397	2.0469	2.7983	0.30535
2800	-0.7498	2.3851	-1.0682	3.5305	-2.6634	0.4663	-1.0561
2825	3.8103	3.5586	2.4208	3.8176	1.608	-0.22191	3.025
2850	-0.51325	3.5703	4.6436	1.764	-4.6436	-1.1896	-2.9749
2875	2.4272	0.9718	-1.2928	1.6452	4.1387	2.4439	-4.2368
2900	-4.9002	3.2808	-4.9637	4.5501	3.0794	-4.7503	2.225
2925	4.1777	-1.5282	-4.1009	-0.42002	4.0184	-2.3841	-4.1475
2950	-4.7031	1.9057	-3.8651	3.1987	-4.7748	2.7467	1.5638
2975	2.7967	-4.0373	-4.9136	0.037726	3.9569	-2.3708	-1.0148
3000	-3.2512	-1.6493	-2.9911	4.6984	3.6491	-4.5771	-2.1945
3025	1.894	2.6354	4.2419	-0.12134	-1.2669	-1.2923	0.30822
3050	-3.1472	-2.2562	-2.9395	2.1614	-0.25523	0.42769	3.9717
3075	-2.6119	1.3204	-0.018051	-4.2062	2.2063	3.3601	2.3363
3100	-3.1802	4.9271	-0.21485	-0.68303	-3.5408	4.0809	3.8289
3125	0.35264	0.70392	4.9545	2.2729	-0.89237	1.0007	1.6134
3150	-1.5041	-4.7707	4.2329	-1.5606	2.3785	-4.2898	-0.88055
3175	-3.3118	2.0734	-1.0208	2.1048	-0.31343	-4.8123	-1.8455
3200	1.0926	-3.1347	-0.6938	-0.19093	1.6681	-0.77672	-1.0709
3225	0.50977	-3.8446	-3.8496	-4.815	0.22231	3.6648	3.2645
3250	-2.6063	-4.6141	4.2289	-3.1145	-3.8103	1.5239	-1.04
3275	3.413	0.90369	1.1666	-0.58694	3.8738	2.9275	-0.44011
3300	-3.2293	4.583	-1.7533	4.0625	4.4821	1.4648	1.3578
3325	-0.85884	-3.8103	0.56012	4.396	-4.1893	1.958	1.6969
3350	-1.9585	-2.3713	-2.6828	0.63308	-4.7896	-4.1878	-2.9148
3375	1.3033	-0.12054	-3.3923	1.113	1.7371	2.3621	-2.5069
3400	0.020917	-2.5489	-4.2761	3.9129	4.8074	-1.0192	1.8017
3425	1.1141	-2.8991	4.4245	0.059824	3.5504	0.84185	1.619
3450	4.6276	-0.086721	1.2886	-2.8492	-2.5124	-4.4044	0.98554
3475	-1.0903	-4.5001	-1.2525	2.0233	-1.6509	3.273	-1.3345
3500	-3.7272	2.4746	2.7405	3.0662	0.29098	4.8335	0.48206
3525	3.1939	0.20096	-4.3209	1.7112	-0.39009	-3.7786	-1.9495
3550	-1.3897	-0.93319	4.3762	0.29854	1.1859	0.5054	-2.163
3575	-2.4847	0.83227	3.9886	4.1308	1.7747	4.5646	3.0194
3600	2.9426	3.6483	-0.25098	-1.9703	-2.9202	-3.3822	3.8991
3625	-1.8237	-4.6889	-4.1318	-1.9422	0.16864	-2.3354	1.6457
3650	-3.2175	2.925	2.2605	0.19605	4.6189	-2.5078	1.0817
3675	-2.6266	-2.361	-4.38	-1.2015	3.4188	-1.7323	-4.6607
3700	4.3128	0.60021	-3.7609	-0.81622	-2.7696	-1.9888	-3.4429
3725	1.3674	2.8794	-3.4396	2.0646	-3.8898	4.6147	1.9809
3750	-0.54698	-3.4561	-0.512	-0.30293	1.7366	-1.2384	4.2044
3775	2.4951	3.1234	-3.9531	4.3878	2.2579	2.3429	0.34829
3800	-2.2914	1.8241	3.2506	2.5863	1.5734	-4.3277	3.922
3825	-0.06289	-0.17203	3.739	-0.082021	4.546	3.4301	-4.3441
3850	1.5722	-4.6276	1.8435	-4.4121	-4.8543	2.9148	-0.68501
3875	3.3223	3.7689	2.9216	4.6384	-1.0963	-1.5903	-1.8485
3900	3.1294	0.12282	-3.2499	-0.079352	4.4405	1.0211	0.37246
3925	-0.20499	-2.6239	0.60307	-0.0026874	3.2318	4.7122	2.0738
3950	2.3538	-4.671	-3.4656	0.79938	3.0277	4.0185	-1.5368
3975	1.5773	4.5079	1.7276	-1.8044	3.2632	-2.5075	-4.954
4000	3.3613	-3.9386	4.9609	-1.8362	-4.2452	-2.7726	-3.755
4025	0.72041	-2.6909	-4.7746	-2.7375	3.4828	2.6505	-0.30526
4050	-4.4143	-1.185	-1.782	-3.5331	-3.007	4.8589	-1.1765
4075	2.9332	3.5678	-0.53564	0.35056	-3.7028	0.073767	-3.2328
4100	-2.8213	-3.3925	1.6268	2.2804	-2.2144	0.82557	3.2428
4125	4.3798	0.23636	3.4483	0.58317	-1.9897	3.5075	3.2321
4150	-4.6368	2.3629	-2.2012	-3.909	3.8407	0.19234	-3.445
4175	3.8486	3.5095	1.0493	3.8853	1.1071	-4.6182	1.708
4200	-2.9695	-1.8282	-1.8279	-3.0921	4.0289	3.9971	-4.0723
4225	4.9425	0.49744	-3.4515	3.0144	1.509	0.54358	-4.7848
4250	-1.4206	-3.395	3.1018	0.66444	-1.9764	-4.7909	2.6837
4275	4.998	-1.7277	-2.7536	-2.5578	-0.66695	4.3268	4.5718
4300	-3.3937	1.1411	-4.0079	-1.6534	0.84008	1.8778	-0.60542
4325	1.8179	4.2761	3.0851	1.9779	3.991	1.0906	-1.5249
4350	2.3317	1.2681	-4.7871	3.2396	-3.6155	-2.8586	-4.03
4375	0.86341	4.9882	2.3811	-2.2428	2.8271	-4.2664	1.2104
4400	-2.7979	-4.0589	-0.5156	-0.33068	-4.5452	4.3623	-1.1903
4425	-2.1722	-4.6169	2.661	-4.3349	-1.5565	2.6637	-4.3605
4450	-0.34706	-4.7686	3.4207	-1.6618	2.4486	-3.3351	-0.00090779
4475	1.4053	-2.6845	1.624	2.6814	3.6676	-3.2895	2.8401
4500	-1.7689	-2.8576	0.81668	-1.155	4.9481	-0.53301	-1.6115
4525	-4.7055	-1.4683	0.93549	1.4628	-2.3807	-1.314	-2.3218
4550	-0.57929	0.15753	-1.7579	-2.0473	2.3943	-1.7576	-4.861
4575	1.918	4.2724	-2.7262	-0.73564	-2.9044	3.6284	-3.925
4600	-1.8012	-3.2097	-1.4969	1.0515	0.50453	0.3957	1.5138
4625	-3.9046	3.8202	-1.4456	4.2553	-3.8607	-4.2602	4.853
4650	-0.22629	1.6808	-3.9921	4.8689	4.9409	-0.032436	-1.3098
4675	-2.9885	4.1453	-1.0846	2.7054	3.0521	-1.8343	4.7474
4700	1.8544	0.71386	-3.7555	0.50192	-0.070609	-2.9315	-3.6201
4725	4.559	4.6333	3.6453	-1.1341	0.80159	1.8114	2.5894
4750	3.4736	-1.2419	-4.974	-4.2927	4.6102	1.5002	2.5767
4775	-4.289	0.19694	-3.2799	2.9593	2.5428	-4.9358	-0.46801
4800	0.72372	-3.0826	-2.0736	-4.8665	-1.8173	3.8209	-2.068
4825	-2.2124	2.332	-0.14701	-0.18217	-3.9307	-3.2837	1.1063
4850	-0.062784	-0.76896	-4.4275	-4.3962	-3.0287	4.5612	-1.9209
4875	-1.1006	0.058272	-3.6675	-4.5112	0.064645	-4.3055	1.2504
4900	4.1825	-0.1927	0.095869	-1.1208	-4.7305	1.3233	-3.754
4925	1.6432	2.6252	-1.9169	0.31392	2.4588	0.77235	4.9383
4950	-0.79045	0.55775	1.8574	3.1483	-4.8104	-4.9581	-1.3234
4975	4.4608	-1.1371	-4.1037	4.8298	1.5555	-0.41342	0.95475
5000	3.1236	2.6269	1.1149	2.6529	-2.6699	1.9883	4.6497
5025	3.3209	-3.0338	2.9982	-0.46577	4.7948	-3.7013	-4.3776
5050	-4.8429	-2.5566	-0.31682	-2.6206	3.7904	0.51417	0.69171
5075	0.12255	2.2944	3.1155	3.3965	1.162	-4.8893	4.6797
5100	-4.6417	-1.5689	-2.7689	1.6127	-4.2035	1.2406	2.1808
5125	-0.39103	-0.28982	2.2276	-3.1553	2.8625	-3.9581	1.9913
5150	-1.186	-0.86716	-1.3885	-0.099465	4.4729	2.5362	4.5926
5175	1.2738	0.34595	0.27095	1.2875	-4.262	4.1941	2.017
5200	-0.39324	4.3646	0.91995	-4.5492	-3.8018	1.3961	-3.487
5225	-2.6956	4.6682	-2.2069	0.66079	1.9942	-3.5194	-0.55636
5250	-2.0613	1.5038	4.4425	-3.7208	-3.3916	2.7756	0.86123
5275	3.8187	2.8677	-0.79064	-4.6372	4.6211	3.7282	-2.2271
5300	-2.8351	-4.5089	-2.7469	-0.63798	1.6454	-3.5706	-3.6379
5325	0.24068	1.7831	-2.847	0.94922	-0.68819	-0.60649	2.0224
5350	4.0399	-2.9317	-1.3251	3.6596	1.9892	0.65539	-3.7945
5375	3.5621	-1.1401	2.4426	0.20495	4.4775	-1.569	-2.2342
5400	4.4249	3.5271	4.5228	4.9881	-2.7273	2.289	4.9075
5425	-3.4416	-2.1393	0.26452	-4.4218	-4.5114	2.4141	-3.8829
5450	-1.0917	0.28801	-2.846	1.4923	-4.6526	-0.35974	-1.5874
5475	4.9862	-1.2121	-1.5811	2.4992	-1.0478	-3.0243	1.6622
5500	-3.1812	4.4908	-2.1731	4.7631	0.40069	1.0597	1.606
5525	-0.72919	-1.4418	-4.9174	-4.0388	-2.1604	0.70298	3.8554
5550	-2.3996	-2.7955	-1.0439	-2.0498	3.7006	0.84265	-2.3864
5575	-1.7423	-2.2353	4.1334	3.1796	-0.93226	-4.6761	2.7307
5600	-3.9555	2.0898	-3.1501	4.2554	3.2916	-3.1835	3.7157
5625	-4.1229	-0.52887	0.25353	2.4121	4.8111	0.65701	-0.4608
5650	-3.3267	2.3153	-1.5713	0.69532	-3.8565	-3.5044	3.244
5675	-4.4838	-4.1553	-2.6856	-4.6054	4.239	2.4168	-3.0117
5700	3.7919	3.4145	2.2972	3.0203	3.4597	0.033709	3.1799
5725	-1.7118	-2.1442	-1.2725	-0.47152	-4.0991	-3.6404	-4.9709
5750	1.5664	-4.9347	4.3575	4.3288	-4.9474	-2.9442	1.7848
5775	0.50309	2.5699	3.1205	3.0752	-2.1986	4.2631	3.2587
5800	4.1071	-1.7267	-4.9031	4.464	-1.2894	-4.5288	2.1268
5825	-0.81005	-4.9776	3.5566	2.8796	-0.16545	-1.2967	-1.1083
5850	-0.65668	-3.3794	0.51671	3.6323	2.3002	-4.7211	-4.883
5875	2.5146	3.8591	-4.193	4.7524	0.69214	0.48086	-2.9291
5900	-0.62383	1.6597	2.1989	-0.80752	1.4283	3.9139	-3.5183
5925	1.9132	-2.8392	1.1364	-4.8278	-1.4372	4.1578	1.0616
5950	-2.4019	1.0315	4.365	-2.9718	2.3999	-3.5434	4.1769
5975	-4.2046	2.3988	2.0054	4.0732	-3.3511	1.2989	1.5307
6000	-2.1303	4.5538	-4.3892	-2.9251	3.9961	3.8946	-2.4052
6025	4.5802	-1.5844	-4.9245	1.1248	-2.7534	-1.8789	3.792
6050	3.5385	2.9747	-3.3708	3.5883	3.1554	-0.94287	1.7185
6075	-4.7373	-3.0778	1.5564	-2.8058	1.1277	-3.8068	-0.93137
6100	-0.51237	0.87196	4.2397	-4.4726	-1.1317	-4.3516	0.95187
6125	-3.7803	3.9534	-1.2559	0.67144	-0.90862	2.2747	-1.8524
6150	-2.7178	4.2618	3.9065	2.7058	4.7492	1.7508	0.49325
6175	3.0985	1.087	4.681	2.6164	-2.0162	-0.26137	4.4913
6200	-1.4421	1.1275	-2.6609	-1.842	-4.9408	4.8153	-0.64737
6225	3.7181	3.1228	1.5629	-1.7289	-1.3893	-2.3567	0.77483
6250	-3.1856	4.4868	1.0555	1.8207	2.7431	1.095	1.4626
6275	0.8776	2.9137	2.7198	-2.4506	-0.54207	-2.6209	-1.0514
6300	-4.3523	3.8504	-0.64571	3.1014	0.99156	0.58027	3.6829
6325	1.861	-1.5219	-3.7445	1.6212	-4.8465	-2.0038	2.2453
6350	2.7903	4.0266	-4.8009	1.136	2.2456	-3.7492	-4.8811
6375	4.926	1.8575	-3.0122	0.56178	-2.3678	-1.3747	-0.36808
6400	-1.6437	3.5289	-2.0554	-0.90129	-2.2921	0.84435	1.1168
6425	-2.7051	1.6194	2.1092	0.098382	1.2633	0.95673	-3.7957
6450	2.5946	1.4353	0.21397	-3.9876	0.69096	-2.6922	-4.8191
6475	3.6645	-0.80658	-0.051156	4.3788	-3.6474	4.0949	-4.1551
6500	2.4697	1.3202	4.1537	3.052	3.9091	1.481	0.79885
6525	0.026969	-3.9854	1.2052	-4.4931	0.81998	-4.4687	3.1136
6550	0.77164	-3.4778	1.4014	-4.5606	-2.5671	4.6467	3.7248
6575	-2.0794	-0.91086	0.85846	-0.85862	3.4306	4.5842	3.4243
6600	0.1378	-2.8636	4.6417	0.25404	-3.964	3.4365	0.70111
6625	-4.562	2.2154	1.029	1.3237	0.15377	-3.9299	4.2988
6650	-1.0679	-2.8457	2.7562	-2.2445	-0.56558	0.76544	-0.16968
6675	3.6401	-4.6678	-1.9557	1.0521	1.1853	2.6372	3.7102
6700	3.1605	-1.6884	3.4596	3.2459	3.6259	2.4595	2.0357
6725	1.5221	-2.0516	-4.776	3.0998	2.972	-1.5988	-4.8548
6750	-2.556	-2.9755	3.5785	1.2869	-2.0236	-0.71254	-2.3872
6775	4.9563	-2.6581	3.6209	-1	-2.4794	-2.1165	4.6301
6800	-0.052948	-0.082559	-0.17256	-0.54001	-4.8636	0.006005	-3.4498
6825	1.3886	1.649	2.0253	-2.2456	-2.1566	1.9386	3.7611
6850	3.3712	-2.5099	2.7621	3.8248	-1.114	-3.6479	-1.2912
6875	-2.6783	-3.5908	-4.326	-2.4276	3.7969	1.3241	-2.2641
6900	3.3899	0.43706	-3.1972	-1.7446	3.0983	1.7629	1.7824
6925	-3.7036	-3.9964	-0.11695	-3.76	4.8702	-1.3574	3.9571
6950	1.8014	-2.562	3.5645	-4.8161	4.1037	1.1781	-4.8829
6975	4.7248	-4.2845	4.6913	-3.3148	-1.3996	0.047972	-0.50455
7000	-1.1535	1.1475	4.2558	-2.9031	2.7205	1.8314	-3.249
7025	-4.8898	-4.2104	2.8999	3.3105	4.0728	-0.71918	-2.1229
7050	1.0354	0.23332	-1.0921	0.25806	-2.036	0.27521	-1.3959
7075	1.5699	-0.051303	-3.2647	-3.327	2.962	-1.1965	2.5955
7100	-4.9767	-3.5106	-1.8755	1.9034	-0.10196	-4.4851	-0.27265
7125	0.87921	-1.9098	-3.6326	-2.8923	-4.1121	4.9429	-0.40781
7150	-3.3762	-3.1971	0.32539	1.1426	-0.62189	1.2434	-2.3529
7175	-3.866	4.3997	-1.47	0.85668	0.68499	-1.5289	-3.3243
7200	-3.8169	3.3298	4.7218	-4.5206	0.70505	2.9607	3.0078
7225	2.8272	1.4039	3.0549	-0.71317	4.7664	-0.015811	2.9264
7250	2.9479	1.8188	1.372	3.528	-3.2508	-1.802	-2.6924
7275	-4.4666	1.3869	-4.8821	-0.77959	-3.1943	3.4572	-0.74803
7300	-4.5771	-4.0592	-0.93808	-2.6491	-3.4351	2.591	4.377
7325	-3.1952	-3.6534	2.4947	1.5176	-1.9507	1.8075	2.1557
7350	-0.21832	-1.8022	-0.15681	-4.2935	-1.7781	-1.0644	-4.0706
7375	-0.16236	-2.7259	2.4818	-3.5175	3.4042	0.79304	4.3321
7400	2.9083	3.6793	2.719	-4.8602	-2.3677	3.7023	-1.2165
7425	-1.2035	-2.8138	1.8262	-0.66223	4.3512	-1.9112	-3.1161
7450	-1.4976	-2.6856	-3.5886	3.5175	4.8413	1.006	0.80086
7475	2.1688	0.6655	2.3054	0.86054	-0.80819	3.841	1.2599
7500	-3.2955	1.7474	0.53003	0.9578	-4.2877	4.5436	-0.69266
7525	-3.2504	-4.8183	0.18368	1.724	2.7405	3.9341	2.6981
7550	-2.3564	4.549	2.7827	3.7689	-1.0941	-2.0878	-3.8446
7575	4.8722	3.1876	-2.5611	-4.3469	-4.4696	0.2678	4.4504
7600	-4.1091	-3.5316	1.021	-2.9144	0.38245	-2.3484	-4.134
7625	3.5811	-3.2743	-3.4716	-0.41753	0.18452	3.4034	-3.2522
7650	-1.1319	-0.64479	0.6619	-3.0202	-2.9635	0.99071	-1.0955
7675	-2.3179	-4.25	0.54387	1.6049	-4.435	3.497	1.5808
7700	2.8661	3.992	-3.5268	-1.0997	-2.323	-1.1521	0.617
7725	-2.9249	-2.7267	1.0533	0.63105	4.1927	1.4209	-0.80777
7750	4.8897	1.7815	2.2509	0.3878	3.423	-0.64424	-4.1935
7775	-0.60426	3.2975	4.4979	1.1778	0.17582	-3.5875	2.1724
7800	-2.9044	2.7541	3.1619	-3.2215	2.5721	0.64122	3.9358
7825	4.1738	3.246	-0.71138	-1.7211	4.9816	2.2455	2.7155
7850	-3.912	1.7343	-1.0421	-4.7588	1.1929	-2.7039	0.87557
7875	-0.09875	1.1491	-1.5965	4.4443	-0.19819	-4.5571	-2.7044
7900	-4.4621	1.7246	0.70389	1.7697	-2.4278	-2.4943	1.3328
7925	-1.4255	-1.8016	-3.773	-1.947	-3.8827	-4.5411	-4.1939
7950	-2.7388	-0.63368	3.2406	-2.0224	-1.9083	1.7479	-2.4775
7975	2.8441	-1.592	4.7868	-4.2838	-3.8609	3.627	1.356
8000	-1.111	-3.9943	2.1533	2.5277	-0.27795	-4.6476	-2.3411
8025	-3.2998	-3.8222	2.1167	0.31599	2.0178	2.9184	4.6118
8050	2.3127	0.67711	-2.6489	-1.9146	4.323	4.6797	2.1369
8075	-4.6391	0.018431	2.0446	-0.9316	4.3409	3.5366	-1.4619
8100	0.18217	-0.94958	-4.4577	-0.46206	-0.035576	4.6532	-2.2008
8125	-1.2899	-4.3686	1.4667	4.0376	-2.2105	-2.3487	-4.8924
8150	2.5184	-4.2364	-3.2829	-2.3135	-2.0613	-2.1727	2.8777
8175	-2.2787	-3.684	-1.3347	-1.8045	2.2326	0.77699	4.8089
8200	-3.9717	3.2706	1.5078	1.4834	-4.401	1.8728	-4.2486
8225	-1.2436	-4.2736	2.3656	2.8952	-3.0249	0.20371	-0.32791
8250	2.0402	-3.0127	-4.6364	3.8569	0.40541	-1.5809	-4.6157
8275	0.93078	-0.49538	4.4359	-4.6391	-0.0095695	-2.1379	0.038861
8300	4.0403	4.8847	-3.3631	2.0234	0.65163	2.8414	1.9806
8325	-4.1299	1.6693	-4.7739	2.164	-4.1927	4.7785	2.8967
8350	-0.38517	-0.48441	1.0995	-3.9262	-4.6768	-1.4445	2.275
8375	-1.2546	-4.367	0.0036768	-2.6535	0.94238	-3.6325	1.5368
8400	-0.012207	1.3043	-1.7166	0.56781	2.0485	2.1902	4.7649
8425	4.5342	-3.1459	3.8098	-1.3933	0.26069	-2.6995	-2.4855
8450	0.037248	-4.3895	4.7176	0.067479	4.3777	-4.5818	-0.4391
8475	1.9855	2.6973	-4.1853	-3.9437	4.7395	2.9978	-4.282
8500	3.1776	-2.8831	-4.8192	-1.5411	3.9306	3.2497	4.2001
